acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,popularity
0.979,0.644,195640,0.118,0.00315,5,0.124,-10.800999999999998,0,0.0349,133.752,4,0.207,0
0.92,0.452,217693,0.0823,0.0,7,0.705,-14.98,1,0.0835,90.958,4,0.35,14
0.1889999999999999,0.7090000000000001,112065,0.753,0.017,6,0.0633,-12.863,0,0.119,120.582,5,0.441,0
0.0112,0.429,383707,0.7879999999999999,0.0921,5,0.193,-7.097,1,0.0579999999999999,92.036,4,0.151,43
0.022,0.4429999999999999,259413,0.773,1.24e-06,5,0.081,-6.053,1,0.0405,137.942,4,0.17,13
0.984,0.456,160440,0.205,0.921,3,0.119,-16.649,0,0.0524,127.197,4,0.629,15
0.733,0.573,302013,0.7609999999999999,0.8190000000000001,10,0.0816,-7.747000000000001,0,0.0667,126.932,4,0.586,40
0.6779999999999999,0.523,188034,0.61,0.0002319999999999,7,0.106,-6.867000000000001,1,0.0577,149.91899999999998,4,0.4679999999999999,12
0.000354,0.412,123642,0.73,0.961,5,0.563,-12.413,0,0.0574,132.007,4,0.288,23
0.012,0.511,216000,0.926,0.0,1,0.144,-3.065,1,0.0548,160.072,4,0.537,35
0.61,0.916,153670,0.34,0.00013,1,0.0986,-10.935,1,0.413,125.04,4,0.244,27
0.135,0.65,219640,0.718,9.53e-05,1,0.106,-4.365,0,0.0384,114.034,4,0.6859999999999999,50
0.317,0.691,215213,0.5760000000000001,0.0,7,0.407,-7.716,0,0.297,96.271,5,0.502,25
0.0122,0.492,358492,0.606,0.000278,0,0.124,-15.816,1,0.0753,132.05100000000002,3,0.616,0
0.715,0.527,215293,0.534,0.6,6,0.126,-10.396,0,0.0399,87.01100000000001,4,0.237,14
0.000156,0.3389999999999999,191693,0.978,0.0,11,0.111,-2.8369999999999997,0,0.147,166.812,4,0.4539999999999999,38
0.0016699999999999,0.792,310828,0.7440000000000001,0.11,10,0.0752,-5.696000000000001,0,0.0666,124.002,4,0.5870000000000001,57
0.00318,0.4379999999999999,226957,0.8240000000000001,1.5e-05,0,0.161,-2.0780000000000003,1,0.103,183.935,4,0.247,41
0.0239,0.728,134035,0.594,0.0,1,0.1939999999999999,-9.363,1,0.412,144.017,4,0.462,2
0.948,0.373,220813,0.123,0.0,7,0.0816,-15.193,1,0.0407,97.129,4,0.138,55
0.71,0.737,31764,0.373,0.0,8,0.244,-14.042,1,0.916,125.297,4,0.544,0
0.00059,0.562,296250,0.882,0.147,2,0.6940000000000001,-10.455,0,0.131,127.953,4,0.0754,18
0.0335,0.146,178308,0.4639999999999999,0.962,7,0.122,-9.012,0,0.0363,75.931,3,0.0395,52
0.193,0.742,217260,0.6629999999999999,0.0,1,0.354,-6.176,1,0.0794,154.945,4,0.4029999999999999,8
0.218,0.863,239595,0.94,0.0003,9,0.293,-4.578,1,0.288,148.091,4,0.727,3
0.99,0.0824,157019,0.142,0.0593,2,0.0877,-15.33,0,0.0405,81.815,4,0.0975,0
0.728,0.631,40827,0.723,0.0,4,0.212,-8.672,1,0.0474,88.008,4,0.6459999999999999,1
0.0502,0.584,211200,0.909,0.0372,0,0.2319999999999999,-6.9879999999999995,1,0.0524,124.972,4,0.67,22
0.111,0.679,176602,0.963,0.0,10,0.3379999999999999,-3.241,0,0.204,87.00399999999999,4,0.625,0
0.131,0.693,162935,0.732,0.0,11,0.0961,-5.513999999999999,0,0.163,154.97899999999998,4,0.6729999999999999,39
0.149,0.425,201107,0.366,0.00122,0,0.665,-15.374,1,0.0357,129.071,4,0.336,24
0.0892,0.6409999999999999,192360,0.907,0.0,2,0.296,-4.115,1,0.0422,127.922,4,0.816,51
0.931,0.7170000000000001,124486,0.208,0.000901,6,0.228,-17.462,0,0.1,81.042,4,0.325,59
0.0135,0.499,124893,0.51,0.903,0,0.457,-9.463,1,0.0365,123.069,4,0.146,0
0.605,0.8290000000000001,105974,0.408,0.3879999999999999,0,0.1119999999999999,-17.072,0,0.0672,153.97299999999998,4,0.506,42
0.001,0.445,160453,0.901,1.16e-05,9,0.38,-4.381,1,0.0483,155.959,4,0.7440000000000001,0
0.00416,0.433,223821,0.952,0.000995,6,0.0351,-3.233,0,0.0528,175.899,4,0.409,51
0.0226,0.7609999999999999,108042,0.539,0.0,7,0.1369999999999999,-9.353,1,0.47,160.05200000000002,4,0.2289999999999999,0
0.0248,0.476,168000,0.802,0.782,7,0.421,-8.655,0,0.0995,86.01100000000001,4,0.182,1
0.794,0.247,198040,0.272,2.26e-05,5,0.0423,-16.244,1,0.0354,73.003,4,0.7090000000000001,19
0.852,0.738,90092,0.426,0.0,7,0.119,-6.141,1,0.0394,141.102,4,0.765,0
0.8220000000000001,0.331,267130,0.609,0.541,11,0.292,-10.661,1,0.122,114.117,4,0.1639999999999999,47
0.0156,0.643,185507,0.912,0.000152,0,0.297,-4.42,1,0.0353,139.993,4,0.949,43
0.377,0.67,195763,0.5329999999999999,0.0,8,0.161,-8.535,0,0.142,119.949,4,0.499,13
0.0301,0.956,153240,0.628,0.0,9,0.222,-3.812,1,0.313,126.416,4,0.936,0
0.996,0.444,185200,0.0964,2.01e-06,10,0.392,-22.485,1,0.0474,73.455,4,0.264,4
0.000214,0.602,261096,0.775,0.123,1,0.372,-10.964,0,0.0599,127.977,4,0.0957,12
0.2189999999999999,0.726,199062,0.914,6.53e-06,9,0.395,-1.776,0,0.0481,130.023,4,0.701,0
0.18,0.534,182534,0.7979999999999999,1.46e-06,2,0.0884,-5.859,1,0.236,84.69200000000001,4,0.86,26
0.0017699999999999,0.557,468750,0.8170000000000001,0.929,11,0.8420000000000001,-6.047999999999999,0,0.033,127.996,4,0.1169999999999999,33
0.0006219999999999,0.5760000000000001,195888,0.918,0.0117,10,0.5670000000000001,-4.97,0,0.124,138.023,4,0.356,0
0.993,0.49,238640,0.0129,0.932,2,0.108,-21.680999999999997,0,0.0816,73.137,4,0.0363,22
0.96,0.226,414587,0.0482,0.8420000000000001,10,0.0973,-20.655,1,0.0434,80.428,3,0.301,11
0.000359,0.313,235318,0.871,1.3699999999999998e-05,4,0.2269999999999999,-8.204,1,0.0422,167.385,4,0.627,12
0.428,0.335,310965,0.6990000000000001,0.0,1,0.152,-5.452999999999999,1,0.3,66.652,4,0.412,1
0.36,0.563,240597,0.366,0.00243,11,0.0955,-6.896,0,0.121,85.352,4,0.768,60
0.239,0.5870000000000001,177604,0.537,0.0,5,0.228,-6.485,0,0.239,100.74,3,0.317,47
0.0835,0.807,151649,0.602,0.0,11,0.151,-5.005,1,0.2739999999999999,95.031,4,0.252,78
0.0133,0.22,181427,0.8690000000000001,0.665,1,0.2289999999999999,-10.191,1,0.0663,183.853,3,0.2289999999999999,19
0.00328,0.728,96131,0.552,0.6729999999999999,0,0.0991,-11.019,1,0.261,130.054,4,0.98,0
0.741,0.33,258893,0.428,3.49e-06,5,0.0975,-8.437000000000001,1,0.0286,155.1,3,0.537,10
0.13,0.826,217056,0.732,0.0,7,0.183,-7.176,1,0.341,144.032,4,0.648,60
0.104,0.599,154053,0.57,0.0,11,0.0907,-9.392,1,0.4429999999999999,176.115,4,0.34,33
0.795,0.632,123305,0.246,0.8809999999999999,9,0.114,-11.939,0,0.0442,88.669,3,0.6940000000000001,26
0.138,0.633,232738,0.715,0.0583,7,0.332,-9.102,1,0.0438,87.008,4,0.351,51
0.00834,0.4479999999999999,227867,0.993,0.142,2,0.152,-3.1180000000000003,0,0.2019999999999999,149.847,4,0.212,5
0.757,0.768,132632,0.3979999999999999,0.8809999999999999,2,0.105,-15.978,1,0.0659,152.058,4,0.59,3
0.0222,0.502,122331,0.5479999999999999,0.000139,2,0.107,-6.285,0,0.0276,140.075,4,0.732,24
0.000128,0.19,229670,0.96,0.239,1,0.351,-4.506,1,0.149,153.578,4,0.355,20
0.0818,0.594,299944,0.745,2.39e-05,0,0.181,-6.061,1,0.0418,174.537,4,0.961,0
0.102,0.8320000000000001,151920,0.736,2.18e-05,9,0.0931,-8.18,1,0.225,102.047,4,0.652,6
0.374,0.768,196747,0.528,0.0,8,0.131,-8.953,0,0.256,138.782,4,0.629,36
0.563,0.531,354800,0.313,0.000859,10,0.0952,-12.304,1,0.0311,119.906,3,0.0409,53
0.522,0.348,228750,0.472,1.03e-06,3,0.216,-5.398,1,0.0317,127.944,4,0.0612,47
0.85,0.593,174000,0.353,0.265,9,0.1639999999999999,-11.59,0,0.0622,79.975,4,0.109,54
0.306,0.4429999999999999,301334,0.503,0.718,9,0.316,-12.32,0,0.0325,108.069,4,0.261,10
0.3289999999999999,0.534,279451,0.573,9.81e-05,10,0.119,-4.341,1,0.0318,90.035,4,0.377,21
0.191,0.465,183000,0.597,0.846,7,0.105,-10.424,1,0.0501,119.869,4,0.84,6
0.995,0.4589999999999999,400971,0.005,0.923,1,0.102,-27.53,0,0.0819,68.973,3,0.0389,10
0.72,0.451,259733,0.0986,0.000158,5,0.132,-18.798,1,0.0305,102.502,4,0.412,9
0.921,0.3389999999999999,202382,0.2789999999999999,0.0,4,0.1169999999999999,-8.432,1,0.0453,77.858,4,0.278,36
0.72,0.523,170343,0.507,0.0,7,0.0774,-6.4479999999999995,0,0.225,140.368,4,0.7,60
0.462,0.752,166413,0.888,0.486,3,0.0647,-4.6530000000000005,1,0.0333,114.256,4,0.961,6
0.983,0.325,226533,0.0386,0.0,3,0.173,-27.694000000000003,1,0.0566,98.319,4,0.149,3
0.00579,0.588,182075,0.821,0.000275,5,0.208,-6.54,0,0.216,188.098,4,0.509,82
0.3,0.7190000000000001,116000,0.321,0.247,6,0.149,-10.123,0,0.0381,82.03200000000001,4,0.363,58
0.0826,0.735,175560,0.659,0.0,8,0.0717,-6.645,1,0.0426,115.922,4,0.8809999999999999,28
0.0342,0.358,225740,0.487,0.0,1,0.3289999999999999,-5.805,0,0.0393,133.47899999999998,4,0.187,30
0.00467,0.45,165330,0.7759999999999999,0.918,10,0.118,-11.878,0,0.0443,135.947,4,0.381,8
0.00339,0.789,211200,0.8959999999999999,0.0863,4,0.113,-3.458,1,0.1639999999999999,74.975,4,0.28,21
0.308,0.486,152098,0.493,1.62e-05,9,0.105,-6.731,0,0.0694,177.62099999999998,4,0.434,39
0.995,0.359,305240,0.0442,0.933,2,0.11,-24.802,0,0.0423,129.526,3,0.0389,6
0.6409999999999999,0.772,203747,0.616,0.0001139999999999,7,0.2789999999999999,-9.879,1,0.0442,107.626,1,0.7809999999999999,45
0.147,0.7709999999999999,183333,0.715,0.0,2,0.051,-8.618,1,0.233,182.046,4,0.69,15
0.71,0.5,340000,0.36,0.134,4,0.1119999999999999,-14.411,0,0.038,153.907,4,0.359,15
0.00179,0.583,201493,0.892,0.0351,4,0.0466,-4.368,0,0.0475,134.00799999999998,4,0.2189999999999999,0
0.2339999999999999,0.706,180376,0.542,0.0,9,0.0998,-9.26,1,0.307,180.074,5,0.179,0
0.129,0.88,225408,0.476,0.0,2,0.0553,-7.774,1,0.218,134.025,4,0.467,27
0.995,0.376,334720,0.109,0.884,4,0.0778,-20.698,1,0.0437,75.455,4,0.0799,39
0.39,0.547,192071,0.509,0.0456,10,0.12,-7.952999999999999,1,0.026,100.12,4,0.184,61
0.961,0.145,141853,0.114,0.925,3,0.124,-19.223,1,0.0377,103.321,4,0.178,0
0.0956,0.679,170227,0.8029999999999999,0.0,4,0.27,-3.326,1,0.125,140.033,4,0.8079999999999999,58
0.968,0.284,96118,0.25,0.899,10,0.114,-23.857,1,0.04,119.634,3,0.64,23
0.134,0.41,101053,0.988,0.959,11,0.57,-8.861,1,0.0459,94.955,4,0.779,57
0.9,0.52,189452,0.146,0.4629999999999999,6,0.166,-16.925,1,0.0347,135.106,4,0.0382,34
0.25,0.597,226711,0.721,0.105,5,0.426,-6.559,1,0.0346,79.064,4,0.419,60
0.123,0.586,237561,0.669,0.0,1,0.114,-4.7410000000000005,0,0.0391,123.051,4,0.355,36
0.0178,0.179,157517,0.2769999999999999,0.927,0,0.111,-12.928,0,0.043,191.252,4,0.0604,37
0.518,0.7290000000000001,197652,0.523,1.05e-06,6,0.104,-6.348,0,0.102,87.999,4,0.0791,56
0.17,0.901,211121,0.653,0.0,8,0.113,-6.0360000000000005,0,0.312,131.923,4,0.395,0
0.622,0.674,174966,0.634,0.0,5,0.111,-7.983,0,0.0969,106.689,4,0.906,0
0.00599,0.584,186333,0.944,0.0,2,0.7040000000000001,-3.052,1,0.142,158.909,4,0.79,26
0.6990000000000001,0.435,170400,0.301,0.000106,1,0.262,-19.18,1,0.0327,96.683,4,0.649,19
0.00586,0.466,221616,0.856,0.00159,1,0.187,-3.28,0,0.0461,87.04799999999999,4,0.185,26
0.00467,0.67,166992,0.96,0.368,2,0.336,-3.753,1,0.148,128.03799999999998,4,0.298,13
0.983,0.218,230087,0.00416,0.529,3,0.11,-30.581999999999997,1,0.042,82.00399999999999,4,0.1689999999999999,0
0.991,0.43,177230,0.421,0.833,0,0.0635,-12.791,0,0.0528,111.994,4,0.0473,16
0.0325,0.6629999999999999,175000,0.905,0.0,1,0.3329999999999999,-3.781,0,0.0511,125.996,4,0.397,58
0.6679999999999999,0.631,205453,0.589,0.0,7,0.111,-5.821000000000001,1,0.0278,97.067,4,0.487,65
0.000349,0.359,142539,0.988,0.8640000000000001,9,0.18,-6.471,0,0.146,137.77100000000002,4,0.0858,3
0.59,0.76,144765,0.6970000000000001,0.0,7,0.312,-3.692,0,0.0309,112.517,3,0.908,55
0.941,0.3329999999999999,225093,0.235,0.934,0,0.076,-19.831,1,0.0389,122.088,4,0.0973,24
0.00055,0.499,393043,0.985,0.612,8,0.787,-5.406000000000001,0,0.0842,137.999,4,0.564,18
0.992,0.125,84733,0.0411,0.929,8,0.191,-30.941,0,0.0384,149.933,3,0.262,1
0.65,0.522,220920,0.426,0.00133,7,0.1969999999999999,-9.876,1,0.133,104.107,3,0.351,16
0.945,0.26,214840,0.138,0.944,5,0.1169999999999999,-16.715,1,0.0292,99.947,3,0.0637,8
0.21,0.17,55800,0.8959999999999999,0.21,4,0.588,-5.515,0,0.0763,180.76,4,0.239,10
0.615,0.632,226220,0.53,0.0105,9,0.231,-7.501,1,0.023,99.992,4,0.4679999999999999,0
0.0998,0.841,205000,0.561,0.0,9,0.11,-5.461,0,0.17,132.032,4,0.866,22
0.608,0.737,168632,0.593,0.0,6,0.0875,-7.55,1,0.0356,95.021,4,0.7509999999999999,32
0.179,0.775,232000,0.508,0.53,0,0.0651,-10.857,0,0.0369,99.994,4,0.7659999999999999,2
0.429,0.664,146342,0.715,0.569,5,0.125,-9.236,0,0.0458,109.024,4,0.3989999999999999,23
0.0147,0.892,165214,0.55,0.0121,1,0.111,-7.712000000000001,1,0.0748,159.952,4,0.161,55
0.893,0.375,255373,0.146,1.88e-05,2,0.0921,-11.300999999999998,1,0.0307,111.662,3,0.158,18
0.0123,0.777,158779,0.726,1.98e-05,9,0.0952,-6.656000000000001,1,0.246,119.999,4,0.374,5
0.99,0.217,268209,0.133,0.921,2,0.0947,-18.878,1,0.0415,200.598,4,0.0841,30
0.984,0.356,96200,0.4029999999999999,0.916,7,0.151,-19.324,1,0.0364,130.784,4,0.973,3
0.512,0.627,220690,0.416,0.913,2,0.118,-7.627999999999999,1,0.0373,87.037,4,0.161,18
0.0863,0.504,183653,0.6709999999999999,0.0,0,0.0692,-5.996,1,0.322,178.387,3,0.501,26
0.979,0.5329999999999999,272373,0.3779999999999999,0.0179,0,0.0877,-10.629,1,0.0285,92.697,3,0.6829999999999999,34
0.64,0.591,203333,0.271,0.0,5,0.0816,-10.291,1,0.103,175.196,3,0.745,12
0.0546,0.755,247293,0.7240000000000001,0.00357,1,0.0568,-8.487,1,0.0467,126.983,4,0.902,44
0.0391,0.506,264072,0.797,0.0,10,0.181,-8.482999999999999,0,0.433,80.31,4,0.616,17
0.293,0.433,203613,0.7440000000000001,0.0002279999999999,4,0.1689999999999999,-6.2989999999999995,1,0.0296,91.317,4,0.61,17
0.56,0.497,192418,0.4589999999999999,0.0,3,0.0833,-8.259,0,0.0873,85.46600000000001,3,0.368,9
0.0799,0.6629999999999999,236173,0.691,0.0,2,0.132,-4.684,1,0.0269,136.015,4,0.657,16
0.617,0.3389999999999999,301576,0.509,0.733,10,0.141,-12.948,0,0.0319,118.248,4,0.628,4
0.784,0.5870000000000001,210844,0.149,0.111,6,0.0972,-17.258,0,0.0604,50.555,4,0.52,37
0.623,0.146,258413,0.0607,0.862,4,0.111,-25.103,0,0.0366,85.62700000000001,4,0.035,11
0.332,0.914,60000,0.239,0.000413,4,0.119,-8.597000000000001,0,0.155,100.237,4,0.258,57
0.6779999999999999,0.7240000000000001,174681,0.353,0.0,8,0.0934,-7.566,1,0.0545,99.922,4,0.868,13
0.0324,0.564,250326,0.946,0.0,7,0.275,-3.727,1,0.0546,100.01,4,0.762,6
0.411,0.852,274107,0.65,0.0002569999999999,2,0.181,-12.187,1,0.134,109.636,4,0.638,1
0.000101,0.261,255346,0.992,0.0007099999999999,6,0.679,-2.653,1,0.32,138.44299999999998,4,0.204,39
0.0963,0.8109999999999999,198413,0.7929999999999999,4.61e-06,2,0.155,-4.2330000000000005,1,0.0946,123.147,4,0.145,35
0.983,0.579,96885,0.0034,0.0125,9,0.0855,-24.741,1,0.0434,82.475,4,0.99,0
8.950000000000001e-05,0.369,236370,0.994,0.918,1,0.42,-11.548,0,0.0973,137.985,4,0.0608,10
0.243,0.8009999999999999,150721,0.804,0.0,1,0.087,-6.49,1,0.247,132.084,4,0.489,25
0.359,0.514,182160,0.797,0.0,5,0.43,-5.857,1,0.0933,83.104,4,0.562,41
0.00248,0.901,171072,0.4589999999999999,0.0,1,0.0975,-6.831,1,0.1669999999999999,135.99,4,0.046,43
0.0559,0.6459999999999999,247600,0.823,0.0083,9,0.296,-6.898,1,0.0495,120.031,4,0.611,28
0.353,0.763,194339,0.745,5.97e-06,8,0.1119999999999999,-7.952000000000001,1,0.2769999999999999,105.095,4,0.487,1
0.989,0.163,160507,0.0122,0.000584,5,0.0837,-31.028,1,0.045,69.39699999999999,3,0.0665,0
0.0111,0.777,175890,0.81,0.0596,7,0.0768,-4.987,1,0.0472,107.031,4,0.432,18
0.8190000000000001,0.688,117400,0.222,0.022,4,0.1119999999999999,-13.902,1,0.0293,85.17200000000001,4,0.29,20
0.44,0.768,153600,0.5429999999999999,0.00313,2,0.0943,-6.516,0,0.153,99.912,4,0.685,0
0.7290000000000001,0.2019999999999999,170335,0.311,0.00426,7,0.212,-10.432,1,0.0313,145.095,3,0.218,8
0.233,0.8540000000000001,198423,0.826,0.0,7,0.181,-6.101,1,0.322,156.005,4,0.537,5
0.417,0.615,178573,0.6890000000000001,0.000643,1,0.0887,-6.8020000000000005,0,0.0375,140.015,4,0.52,0
0.95,0.439,262800,0.0505,0.927,2,0.17,-20.986,0,0.0305,99.992,4,0.206,48
0.0248,0.598,329600,0.956,0.911,11,0.728,-5.6739999999999995,0,0.0528,149.993,4,0.568,42
0.647,0.753,108035,0.593,0.302,3,0.149,-9.743,1,0.528,144.344,4,0.6809999999999999,26
0.7020000000000001,0.8079999999999999,96585,0.3389999999999999,0.89,6,0.0935,-12.312,0,0.054,82.021,4,0.216,35
0.218,0.911,112840,0.8859999999999999,0.0,10,0.0781,-3.872,0,0.139,92.033,4,0.7659999999999999,1
0.0139999999999999,0.486,201520,0.901,0.421,7,0.0653,-6.274,1,0.0421,117.175,4,0.605,61
0.644,0.158,123429,0.0554,0.967,1,0.0758,-29.255,1,0.0627,170.782,4,0.0285,10
0.4529999999999999,0.8220000000000001,141125,0.6809999999999999,0.0,6,0.309,-6.809,0,0.251,110.897,4,0.691,0
0.0192,0.7140000000000001,101120,0.7,0.0,5,0.0773,-3.463,0,0.0905,95.044,4,0.4479999999999999,14
0.5429999999999999,0.305,107333,0.56,0.924,2,0.12,-10.357,1,0.0373,96.871,3,0.502,10
0.6859999999999999,0.68,146358,0.654,0.0,3,0.044,-3.195,1,0.0424,101.367,4,0.973,44
0.753,0.447,221820,0.281,0.0,2,0.138,-5.888,1,0.0359,134.423,4,0.4429999999999999,49
0.988,0.285,276360,0.0972,0.934,7,0.153,-22.581999999999997,1,0.0432,121.503,4,0.093,46
0.0704,0.748,204971,0.674,2.11e-06,0,0.315,-8.399,1,0.0307,143.034,4,0.884,21
0.774,0.475,221693,0.262,0.00058,10,0.108,-8.181000000000001,1,0.0462,143.365,3,0.487,51
0.943,0.292,245619,0.181,0.0,0,0.0965,-11.095999999999998,1,0.0531,75.38,1,0.259,53
0.989,0.419,148125,0.0138,0.964,7,0.113,-28.214,1,0.042,62.93899999999999,5,0.273,40
0.0627,0.718,41965,0.395,0.0,0,0.0996,-16.660999999999998,1,0.913,119.932,3,0.474,0
0.183,0.141,393600,0.276,0.00484,4,0.11,-12.962,1,0.0343,87.462,4,0.0319,32
0.148,0.562,200236,0.742,0.7170000000000001,0,0.154,-10.273,1,0.0486,175.0,4,0.0498,4
0.163,0.81,226546,0.674,0.0016,11,0.0603,-6.431,0,0.045,108.011,4,0.564,26
0.455,0.6809999999999999,263596,0.5820000000000001,0.0,11,0.0878,-5.415,1,0.0489,89.044,4,0.731,9
0.985,0.336,57913,0.821,0.8009999999999999,7,0.342,-12.169,1,0.364,87.556,1,0.0665,31
0.992,0.0609,127200,0.0244,0.727,4,0.423,-26.27,0,0.0508,58.108999999999995,5,0.0315,23
0.28,0.691,183682,0.5660000000000001,0.0,4,0.106,-5.212999999999999,0,0.2269999999999999,147.982,4,0.291,75
0.0781,0.708,297456,0.498,0.0,10,0.171,-9.262,0,0.349,77.505,4,0.6509999999999999,0
0.0404,0.7859999999999999,117316,0.488,0.0,2,0.085,-9.876,1,0.231,85.066,4,0.345,1
0.988,0.0715,200766,0.0106,0.8859999999999999,11,0.0933,-33.866,0,0.0466,73.22,4,0.077,59
0.34,0.706,192370,0.591,0.0001409999999999,9,0.064,-7.45,0,0.0924,97.961,4,0.754,37
0.209,0.7190000000000001,171807,0.6940000000000001,0.0,11,0.133,-4.313,0,0.115,117.062,4,0.0735,57
0.084,0.8170000000000001,122750,0.417,7.44e-06,1,0.121,-13.605,1,0.41,86.06200000000001,4,0.257,37
0.6579999999999999,0.759,60902,0.0413,0.0,8,0.4039999999999999,-38.511,1,0.679,72.914,5,0.467,2
0.777,0.54,188778,0.537,7.32e-06,10,0.064,-13.084,0,0.0351,124.506,3,0.882,5
0.728,0.716,77744,0.0647,0.0,5,0.129,-35.138000000000005,1,0.664,118.325,5,0.511,2
0.596,0.7929999999999999,192528,0.305,0.0,9,0.1889999999999999,-17.111,0,0.306,95.802,4,0.691,21
0.989,0.233,180707,0.304,0.8909999999999999,1,0.141,-15.312,1,0.0352,78.872,3,0.0345,23
0.0104,0.542,154648,0.91,0.107,5,0.774,-4.8260000000000005,1,0.07,143.47899999999998,4,0.4029999999999999,0
0.367,0.858,93529,0.0824,0.857,9,0.0799,-10.116,1,0.115,85.009,4,0.8190000000000001,54
0.3879999999999999,0.8059999999999999,154671,0.544,0.0,0,0.1,-8.902999999999999,0,0.037,104.015,4,0.7240000000000001,0
0.555,0.593,147952,0.816,0.0,7,0.0876,-5.8629999999999995,0,0.0885,140.109,4,0.288,40
0.000445,0.564,232320,0.69,0.000823,9,0.128,-6.01,1,0.0347,135.352,4,0.639,0
0.00655,0.358,33560,0.68,0.0,4,0.295,-11.573,0,0.196,135.287,3,0.206,23
0.103,0.6829999999999999,212010,0.733,1.28e-05,5,0.437,-8.899,0,0.264,92.027,4,0.574,0
0.6559999999999999,0.625,399733,0.8320000000000001,0.0318,6,0.0979,-6.294,1,0.105,146.092,4,0.725,46
0.283,0.7929999999999999,198933,0.888,0.000944,1,0.0578,-5.7,1,0.0965,127.994,4,0.836,28
0.017,0.45,567569,0.181,0.288,8,0.75,-43.356,1,0.0755,97.703,3,0.0321,17
0.000121,0.419,195970,0.642,0.34,5,0.212,-11.151,0,0.0323,129.988,4,0.0766,15
0.0486,0.711,193588,0.527,0.0,1,0.193,-7.0729999999999995,0,0.186,86.014,4,0.384,48
0.124,0.5479999999999999,346493,0.6970000000000001,0.0372,10,0.105,-7.952000000000001,0,0.0229,94.506,4,0.597,56
0.586,0.472,210173,0.472,0.0,7,0.052,-2.7,1,0.0491,182.855,3,0.797,3
0.347,0.542,224418,0.6579999999999999,0.000322,0,0.0753,-6.5,1,0.0327,82.988,4,0.688,30
0.00159,0.718,75849,0.504,5.5e-06,1,0.125,-9.213,1,0.0382,118.902,5,0.0978,0
0.00163,0.615,168000,0.8959999999999999,0.0,5,0.0731,-4.988,0,0.0525,129.977,4,0.782,7
0.153,0.826,136307,0.81,0.0,5,0.17,-5.432,0,0.406,128.196,4,0.253,7
0.00106,0.521,261016,0.518,0.298,10,0.12,-8.363,1,0.038,180.021,4,0.326,0
0.395,0.8270000000000001,211173,0.43,1.05e-06,4,0.0568,-12.935,1,0.0343,109.145,4,0.536,35
0.0666,0.4479999999999999,141610,0.767,0.642,11,0.221,-16.387,1,0.0472,123.642,4,0.7090000000000001,0
0.421,0.74,206232,0.631,0.0,11,0.0813,-6.848,0,0.249,129.953,4,0.462,2
0.0191,0.7190000000000001,140525,0.557,0.935,1,0.0486,-6.08,1,0.0408,83.98299999999999,4,0.941,34
0.294,0.655,31350,0.866,0.0,2,0.322,-6.682,1,0.294,128.88,3,0.768,11
0.102,0.743,139275,0.204,0.9,5,0.1119999999999999,-11.501,0,0.0891,172.137,4,0.435,66
0.26,0.747,193149,0.382,0.000452,8,0.0892,-11.669,1,0.175,104.99,4,0.147,11
0.0879,0.527,35990,0.757,0.0,4,0.4539999999999999,-10.241,0,0.298,67.01899999999999,3,0.953,14
0.994,0.41,212027,0.0123,0.889,9,0.0952,-29.991999999999997,0,0.0558,135.582,1,0.0749,8
0.332,0.848,248816,0.737,0.0,8,0.0874,-2.612,1,0.0368,139.944,4,0.92,8
0.0139,0.7120000000000001,232333,0.852,0.0,6,0.626,-3.03,0,0.0555,128.009,4,0.621,58
0.0074099999999999,0.628,194000,0.85,0.0002,6,0.256,-6.025,1,0.0433,139.94299999999998,4,0.41,0
0.0162,0.529,205457,0.718,0.392,0,0.3379999999999999,-8.317,1,0.362,139.84799999999998,4,0.462,45
0.652,0.737,165065,0.359,0.00132,7,0.154,-8.908999999999999,1,0.0722,146.96200000000002,4,0.231,11
0.3829999999999999,0.602,278161,0.815,0.0027199999999999,8,0.1009999999999999,-4.567,1,0.0398,94.951,4,0.731,1
2.78e-05,0.431,205000,0.907,0.256,6,0.687,-6.5920000000000005,1,0.186,131.92600000000002,4,0.253,10
0.181,0.8440000000000001,168500,0.7070000000000001,0.0615,6,0.0775,-6.249,0,0.0686,98.033,4,0.74,37
0.0484,0.579,126893,0.56,0.408,5,0.5,-18.072,0,0.0493,123.737,4,0.79,0
0.1939999999999999,0.703,209091,0.483,4.54e-06,0,0.1119999999999999,-9.333,0,0.0485,132.01,4,0.657,27
0.00498,0.595,120136,0.807,0.285,6,0.362,-11.048,0,0.0563,127.882,4,0.181,12
0.94,0.344,175827,0.0864,0.0872,10,0.121,-22.074,0,0.0363,82.235,4,0.206,9
0.176,0.6729999999999999,238958,0.912,0.0,1,0.0818,-4.61,1,0.0436,103.984,4,0.317,49
0.0125,0.727,168521,0.85,0.0,5,0.102,-5.728,1,0.0586,129.972,4,0.7959999999999999,73
0.2,0.16,209748,0.114,0.861,1,0.363,-28.811,1,0.069,110.857,4,0.0274,7
0.157,0.835,252075,0.325,0.00864,11,0.154,-10.049,0,0.249,125.04,4,0.3229999999999999,35
0.0941,0.428,242320,0.809,0.0,4,0.5589999999999999,-7.2,1,0.0374,80.602,4,0.3329999999999999,27
0.7440000000000001,0.395,64693,0.731,0.0,5,0.947,-6.204,1,0.311,100.324,3,0.204,25
