acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,popularity
0.104,0.77,176223,0.631,0.0,5,0.0966,-7.192,0,0.0398,94.036,4,0.433,0
0.171,0.628,187808,0.513,0.0,7,0.131,-9.874,1,0.415,87.09899999999999,4,0.585,45
0.157,0.6659999999999999,304970,0.852,2.03e-05,9,0.07,-6.803999999999999,1,0.341,126.047,4,0.52,11
0.0126,0.846,595254,0.65,0.6629999999999999,9,0.08,-6.242999999999999,0,0.0649,125.003,4,0.625,0
0.863,0.508,154728,0.214,0.0,0,0.142,-7.704,1,0.0374,102.901,3,0.089,52
0.55,0.552,230873,0.391,0.0,2,0.246,-8.742,1,0.0478,149.864,4,0.5539999999999999,35
0.225,0.825,251679,0.72,3.55e-06,0,0.0871,-5.062,1,0.0852,127.044,4,0.5429999999999999,35
0.693,0.499,123288,0.2689999999999999,0.799,9,0.0638,-12.692,1,0.0625,152.134,4,0.0422,61
0.171,0.372,220276,0.763,0.0,10,0.242,-5.372999999999999,1,0.198,65.293,4,0.451,7
0.983,0.34,277293,0.0817,0.000113,0,0.0792,-24.031999999999996,1,0.055,100.896,5,0.0382,5
0.0544,0.708,205217,0.98,0.575,1,0.353,-3.785,1,0.0844,125.028,4,0.504,15
0.5820000000000001,0.747,186120,0.604,0.00669,8,0.0902,-10.841,1,0.0773,125.442,4,0.795,10
0.0557,0.947,113538,0.476,0.0,1,0.0602,-9.924,1,0.425,130.091,4,0.74,30
0.0857,0.799,164011,0.586,2.7000000000000004e-06,1,0.0897,-4.148,1,0.249,172.035,4,0.521,14
0.96,0.536,274944,0.307,0.188,4,0.2769999999999999,-16.845,1,0.0366,90.956,4,0.5579999999999999,0
0.000941,0.606,174160,0.8109999999999999,2.04e-05,9,0.201,-6.539,0,0.038,139.031,4,0.7190000000000001,17
0.973,0.342,946667,0.0719,0.87,3,0.102,-20.732,1,0.0452,161.028,3,0.141,10
0.354,0.642,215173,0.633,0.00311,0,0.371,-7.964,1,0.246,92.91,4,0.684,5
0.0117,0.535,170000,0.807,1.7e-06,1,0.0748,-2.489,1,0.2189999999999999,173.953,4,0.584,49
0.0078599999999999,0.5870000000000001,171307,0.607,7.93e-06,2,0.0679,-6.46,1,0.1009999999999999,155.066,4,0.5429999999999999,26
0.145,0.594,218147,0.507,0.000871,5,0.132,-6.141,0,0.0816,159.72899999999998,4,0.1369999999999999,58
0.374,0.2739999999999999,312507,0.44,0.00207,11,0.113,-8.772,0,0.0271,102.03,3,0.185,31
0.875,0.1639999999999999,126107,0.23,0.941,5,0.0818,-14.949000000000002,1,0.0558,129.779,5,0.0284,22
0.987,0.392,132040,0.107,0.901,5,0.0851,-22.065,1,0.0546,132.121,4,0.118,28
0.00123,0.804,418963,0.81,0.902,6,0.0952,-8.357999999999999,1,0.0621,123.995,4,0.3279999999999999,13
0.993,0.44,101511,0.0173,0.923,9,0.0863,-30.546,0,0.0469,133.356,4,0.0663,9
0.563,0.6,181687,0.773,0.659,2,0.9,-7.507999999999999,1,0.183,95.021,4,0.147,41
0.0119,0.956,181307,0.631,0.0,10,0.111,-8.132,0,0.288,123.941,4,0.508,60
0.0508,0.422,244627,0.501,0.000562,1,0.153,-8.038,1,0.0263,138.873,4,0.136,55
0.8490000000000001,0.575,216021,0.39,0.0,9,0.0852,-13.081,0,0.183,90.091,4,0.375,20
0.982,0.3389999999999999,812413,0.12,0.911,5,0.152,-23.623,1,0.0413,73.667,4,0.204,26
0.0307,0.496,203984,0.57,0.000682,3,0.379,-6.294,0,0.0394,135.97799999999998,4,0.206,26
0.0328,0.325,31340,0.7759999999999999,0.0,7,0.8059999999999999,-11.65,1,0.348,161.709,3,0.315,5
0.893,0.45,278268,0.748,0.0,0,0.3229999999999999,-6.127999999999999,1,0.309,170.94,4,0.743,19
0.865,0.254,228784,0.386,0.0,2,0.113,-5.313,1,0.0288,95.963,3,0.121,53
0.5870000000000001,0.664,208687,0.654,0.0,11,0.131,-7.851,0,0.102,168.122,4,0.474,18
0.364,0.752,197600,0.584,0.017,7,0.1969999999999999,-10.634,1,0.275,94.918,4,0.264,65
0.696,0.525,144493,0.4529999999999999,0.222,2,0.15,-11.393,1,0.0327,112.707,5,0.573,14
0.987,0.462,135400,0.0298,0.8009999999999999,2,0.157,-18.595,1,0.0583,114.402,4,0.504,0
0.0386,0.7120000000000001,175822,0.7979999999999999,0.0379,1,0.161,-5.265,0,0.0457,104.025,4,0.409,30
0.0399,0.5379999999999999,161280,0.935,3.98e-06,1,0.3989999999999999,-3.616,1,0.311,124.965,4,0.539,13
0.414,0.733,183013,0.589,1.04e-06,2,0.14,-5.303,1,0.0381,91.003,4,0.6509999999999999,40
0.614,0.602,195000,0.845,0.0,6,0.132,-4.52,1,0.211,128.013,4,0.589,19
0.0545,0.738,185117,0.499,0.0,5,0.14,-7.456,1,0.428,73.152,4,0.314,64
0.15,0.583,117420,0.584,0.0,1,0.205,-9.98,0,0.335,135.874,4,0.3389999999999999,0
0.65,0.755,223600,0.708,0.0,4,0.366,-3.406,0,0.309,119.731,4,0.332,31
0.679,0.556,313733,0.295,0.045,8,0.107,-14.284,1,0.0351,73.007,4,0.346,28
0.949,0.8270000000000001,255155,0.414,0.0049,8,0.146,-7.621,1,0.225,109.931,4,0.5539999999999999,26
0.4529999999999999,0.797,222311,0.8740000000000001,0.212,6,0.253,-6.331,0,0.0838,106.001,4,0.5660000000000001,32
0.0422,0.506,191632,0.608,0.687,9,0.0975,-8.381,1,0.0289,78.199,4,0.408,35
0.289,0.583,33520,0.5589999999999999,0.0,0,0.607,-11.024,1,0.272,129.41,1,0.7879999999999999,10
0.182,0.6890000000000001,254575,0.7709999999999999,6.36e-05,11,0.113,-6.367999999999999,0,0.258,81.961,4,0.687,46
0.994,0.4579999999999999,259214,0.0818,0.899,2,0.0708,-17.032,1,0.0637,120.132,4,0.255,14
0.0173,0.654,192381,0.916,0.00834,5,0.444,-2.195,0,0.2239999999999999,126.108,4,0.408,51
0.754,0.755,154560,0.517,0.0,4,0.127,-9.804,0,0.0751,129.02700000000002,4,0.6990000000000001,59
0.0088799999999999,0.8220000000000001,307044,0.417,0.0,8,0.278,-10.435,1,0.208,120.02,4,0.409,4
0.00011,0.677,275141,0.581,0.0585,4,0.606,-10.394,0,0.223,159.952,4,0.381,14
0.00582,0.7759999999999999,187759,0.537,0.0015199999999999,6,0.102,-10.769,0,0.0982,116.042,4,0.332,49
0.984,0.122,329744,0.271,0.912,7,0.246,-11.189,1,0.0338,79.46600000000001,4,0.109,1
0.901,0.475,194182,0.327,0.918,8,0.105,-12.623,0,0.0675,113.307,3,0.1369999999999999,54
0.569,0.659,180907,0.4539999999999999,0.000106,0,0.131,-9.562,0,0.0844,130.03799999999998,4,0.2269999999999999,52
0.284,0.8740000000000001,260904,0.675,0.0,8,0.0992,-5.715,1,0.158,127.084,4,0.527,0
0.0284,0.62,251013,0.762,0.0,11,0.2689999999999999,-6.534,0,0.06,126.95,4,0.3329999999999999,7
0.000324,0.7979999999999999,165306,0.634,0.539,1,0.0733,-11.586,1,0.0387,98.069,4,0.0901,19
0.00932,0.606,282275,0.7609999999999999,0.00362,1,0.129,-6.181,0,0.0347,105.95,4,0.525,9
0.8140000000000001,0.3939999999999999,150858,0.17,0.00301,6,0.0812,-13.274,1,0.084,216.335,3,0.181,15
0.3329999999999999,0.512,232258,0.594,0.105,0,0.057,-7.783,1,0.1009999999999999,94.546,4,0.5489999999999999,46
0.3829999999999999,0.58,243802,0.736,4.04e-06,5,0.111,-6.787999999999999,0,0.1119999999999999,99.963,4,0.344,28
0.957,0.74,236755,0.125,1.6e-05,9,0.11,-15.547,0,0.0609,109.574,4,0.2019999999999999,44
0.8809999999999999,0.435,319552,0.1969999999999999,0.00156,0,0.115,-13.549,1,0.0303,123.926,3,0.1369999999999999,36
0.96,0.216,358609,0.0763,0.7490000000000001,9,0.144,-24.905,1,0.0471,86.323,1,0.155,5
0.12,0.437,309040,0.591,0.0,5,0.2269999999999999,-5.647,1,0.03,144.826,3,0.259,0
0.996,0.5479999999999999,277800,0.00564,0.931,4,0.0718,-28.397,1,0.0645,57.876999999999995,4,0.0731,19
0.3939999999999999,0.764,263998,0.315,0.0,7,0.143,-9.876,1,0.046,112.99,4,0.3229999999999999,0
0.0821,0.713,228000,0.441,0.264,9,0.088,-16.364,0,0.0371,120.002,4,0.0392,10
0.0449,0.466,166973,0.797,0.0014,5,0.122,-6.412000000000001,0,0.292,111.038,4,0.4379999999999999,31
0.000187,0.3929999999999999,91762,0.945,0.000503,4,0.626,-3.02,0,0.092,105.401,4,0.476,25
0.4029999999999999,0.845,276120,0.5579999999999999,4.75e-06,3,0.12,-8.94,0,0.252,90.962,4,0.813,2
0.951,0.128,236747,0.0223,0.821,5,0.127,-30.028,1,0.0396,72.71,4,0.19,2
1.4800000000000002e-05,0.426,181860,0.935,0.88,8,0.54,-11.959,1,0.109,136.981,4,0.0937,20
0.389,0.748,245987,0.532,0.0,2,0.06,-7.157,1,0.132,98.038,4,0.369,57
0.267,0.787,195918,0.588,6.83e-06,3,0.114,-7.991,0,0.36,147.091,4,0.59,20
0.912,0.4039999999999999,129893,0.226,0.637,2,0.094,-11.184,1,0.032,95.909,4,0.347,24
0.296,0.802,189963,0.467,2.31e-06,6,0.191,-11.353,0,0.114,105.049,4,0.314,4
0.0015199999999999,0.379,202104,0.952,0.967,6,0.8440000000000001,-6.381,1,0.0394,132.013,4,0.541,21
0.49,0.743,268640,0.472,0.0,0,0.0613,-8.594,1,0.0352,80.97800000000001,4,0.612,30
0.0102,0.5710000000000001,204231,0.67,3.18e-05,8,0.0705,-6.987,1,0.0427,135.982,4,0.294,28
0.545,0.6659999999999999,170800,0.9,0.022,4,0.0866,-7.172999999999999,1,0.135,120.013,4,0.628,13
0.0975,0.527,270179,0.8490000000000001,1.12e-05,2,0.447,-5.916,1,0.308,83.90899999999999,4,0.906,14
6.51e-05,0.425,310840,0.885,0.971,9,0.342,-12.429,0,0.0436,123.986,4,0.0397,15
0.000394,0.606,264004,0.968,0.428,5,0.152,-4.581,0,0.0465,127.985,4,0.366,0
0.000508,0.615,283087,0.901,4.16e-05,11,0.0751,-5.975,0,0.0413,137.04,4,0.957,27
0.789,0.792,204931,0.186,0.1639999999999999,6,0.157,-11.409,1,0.153,94.025,4,0.599,35
0.989,0.79,135078,0.25,0.8759999999999999,5,0.139,-10.66,1,0.0355,109.48,3,0.284,45
0.43,0.496,305933,0.499,0.755,4,0.109,-10.491,1,0.0311,124.023,4,0.183,14
0.108,0.6709999999999999,164659,0.457,0.321,3,0.1969999999999999,-9.853,0,0.0366,87.995,4,0.318,47
0.0831,0.6990000000000001,193189,0.409,0.0,4,0.141,-12.685,0,0.0906,129.954,4,0.302,54
0.965,0.22,334240,0.0503,0.65,4,0.1119999999999999,-24.898000000000003,1,0.0421,90.441,4,0.16,13
0.992,0.074,407140,0.0308,0.926,5,0.1119999999999999,-25.019,1,0.0424,63.43899999999999,4,0.0988,12
0.307,0.312,314215,0.614,0.0,5,0.103,-4.494,1,0.0352,141.822,4,0.166,36
0.38,0.644,205688,0.735,0.0,1,0.0991,-4.093999999999999,1,0.06,127.962,4,0.522,16
0.436,0.498,258847,0.555,0.0,8,0.732,-9.315,1,0.532,89.855,4,0.322,0
0.00217,0.504,186707,0.915,4.16e-05,7,0.0925,-3.3539999999999996,1,0.0408,141.996,4,0.889,57
0.00206,0.413,226087,0.998,0.949,1,0.108,-4.558,1,0.0499,138.018,4,0.0646,26
0.7240000000000001,0.669,191178,0.305,0.8640000000000001,4,0.107,-17.53,0,0.409,124.784,4,0.4639999999999999,13
0.0167,0.4629999999999999,285990,0.8059999999999999,1.0800000000000002e-05,10,0.367,-6.86,1,0.0428,82.042,4,0.514,39
0.485,0.8,132000,0.415,0.00953,3,0.104,-16.09,1,0.0482,119.958,4,0.409,0
0.1159999999999999,0.873,260200,0.888,0.0,7,0.171,-6.2,1,0.119,115.937,4,0.7190000000000001,42
0.0425,0.493,206209,0.4,1.47e-06,0,0.133,-8.117,1,0.0261,91.004,4,0.15,70
0.26,0.602,191919,0.847,0.0,1,0.0691,-3.522,1,0.0289,102.588,4,0.789,26
0.0697,0.782,125611,0.346,0.856,1,0.154,-11.995,1,0.414,172.108,4,0.09,0
0.254,0.753,159720,0.185,0.0,8,0.152,-6.65,1,0.0928,76.37,4,0.6509999999999999,33
0.103,0.456,325267,0.502,0.0072,5,0.0985,-7.692,0,0.0269,109.517,3,0.0952,51
5.68e-05,0.8140000000000001,128791,0.497,0.923,1,0.102,-14.358,1,0.196,122.995,4,0.514,0
0.245,0.5670000000000001,240927,0.58,0.0,8,0.0907,-7.519,1,0.441,109.835,5,0.315,8
0.852,0.741,95137,0.287,0.0,0,0.114,-7.872999999999999,1,0.0311,99.717,4,0.552,0
0.00113,0.564,220357,0.759,0.858,1,0.17,-10.348,1,0.0443,127.993,4,0.075,9
0.0494,0.579,210212,0.7040000000000001,0.542,1,0.348,-11.248,1,0.184,160.109,4,0.612,7
0.418,0.691,151128,0.639,3.71e-06,6,0.0898,-9.063,0,0.0467,107.985,4,0.111,18
0.494,0.586,198013,0.645,0.0008119999999999,4,0.711,-8.587,0,0.0441,123.963,3,0.1969999999999999,41
0.0241,0.794,158255,0.73,0.000171,11,0.111,-4.882,0,0.0412,109.984,4,0.52,61
0.203,0.757,250037,0.687,0.0,2,0.126,-8.198,1,0.525,77.512,4,0.395,48
0.996,0.564,247027,0.0987,0.905,7,0.107,-21.725,1,0.0733,131.518,4,0.143,5
0.762,0.657,193762,0.573,0.0,9,0.067,-6.471,0,0.0989,125.901,4,0.633,2
0.799,0.754,267218,0.407,0.000157,5,0.106,-8.315,1,0.0321,95.951,4,0.556,0
0.528,0.615,111255,0.282,0.879,3,0.0718,-12.655,0,0.0399,139.197,4,0.956,31
0.0123,0.835,195257,0.659,0.0,4,0.372,-5.696000000000001,1,0.31,129.93,4,0.579,79
0.152,0.715,227701,0.583,0.225,2,0.183,-3.682,0,0.0508,128.043,4,0.3929999999999999,0
0.0313,0.7979999999999999,259270,0.5820000000000001,0.0373,9,0.0873,-8.228,0,0.133,136.97899999999998,4,0.688,13
0.996,0.1669999999999999,168000,0.00718,0.981,9,0.0811,-37.857,1,0.0455,126.987,4,0.0309,20
0.626,0.7,31971,0.16,0.0,4,0.255,-19.211,1,0.872,138.588,3,0.835,42
0.6,0.551,196055,0.373,0.0,8,0.141,-8.374,1,0.0253,139.852,3,0.347,10
0.0552,0.539,227107,0.585,0.0,11,0.0846,-7.176,0,0.0317,140.04,4,0.433,17
0.000396,0.522,209640,0.928,0.0504,4,0.263,-5.4079999999999995,0,0.3339999999999999,150.045,4,0.522,18
0.659,0.462,217857,0.612,0.00141,9,0.128,-5.2620000000000005,1,0.0298,148.255,4,0.445,11
0.321,0.754,187963,0.938,4.6200000000000005e-05,8,0.0889,-5.874,1,0.0612,144.07399999999998,4,0.505,43
0.107,0.794,194529,0.8140000000000001,6.98e-06,11,0.131,-4.921,1,0.161,105.018,4,0.826,59
0.217,0.526,159000,0.6990000000000001,0.00202,10,0.6459999999999999,-8.091000000000001,0,0.382,79.67,4,0.743,59
0.324,0.727,278988,0.622,0.0,10,0.085,-9.703,0,0.248,145.143,4,0.357,6
0.122,0.59,210248,0.807,0.0,2,0.129,-4.534,1,0.0502,120.992,4,0.301,28
4.28e-05,0.42,250667,0.905,0.921,9,0.327,-6.999,1,0.0838,199.927,5,0.1969999999999999,15
0.000226,0.4679999999999999,186000,0.794,0.187,11,0.191,-5.73,0,0.0423,132.825,4,0.111,6
0.000458,0.492,83632,0.872,1.12e-06,10,0.6609999999999999,-5.374,1,0.0778,108.603,4,0.195,30
0.515,0.611,208692,0.659,0.0,7,0.089,-6.943,0,0.0741,129.687,4,0.337,2
0.634,0.6920000000000001,194667,0.348,0.000246,7,0.0735,-13.648,1,0.0384,74.047,4,0.7440000000000001,29
2.16e-06,0.2269999999999999,183983,0.912,0.746,7,0.25,-5.51,1,0.0538,90.878,3,0.125,15
0.196,0.677,200534,0.584,8.45e-06,9,0.073,-6.6739999999999995,1,0.0334,105.024,4,0.158,30
0.405,0.693,215067,0.612,0.0,7,0.125,-12.173,1,0.326,170.025,4,0.693,2
0.0995,0.72,320308,0.85,0.0,0,0.363,-7.031000000000001,0,0.124,130.012,4,0.611,0
0.236,0.7559999999999999,204805,0.848,0.0,10,0.386,-3.832,1,0.0365,119.068,4,0.89,57
0.00183,0.5720000000000001,167298,0.601,0.000781,9,0.0779,-5.98,1,0.0728,179.738,4,0.246,37
0.928,0.291,198338,0.205,0.0018,1,0.0945,-11.879,1,0.0321,99.444,4,0.0844,17
0.445,0.665,302147,0.682,1.61e-06,9,0.972,-9.867,1,0.0717,115.606,4,0.772,27
0.0881,0.568,172920,0.308,0.038,9,0.128,-9.856,1,0.0329,115.078,4,0.357,54
0.0681,0.752,224331,0.5760000000000001,0.0153,8,0.0494,-10.029,1,0.0488,101.972,4,0.852,46
0.991,0.259,197213,0.01,0.0106,10,0.316,-24.308000000000003,1,0.0537,168.65900000000002,3,0.46,3
0.000149,0.46,65776,0.0446,0.6659999999999999,1,0.1009999999999999,-38.361999999999995,1,0.628,144.64,4,0.7070000000000001,9
0.0961,0.534,272470,0.7020000000000001,1.98e-06,7,0.0894,-5.566,0,0.0259,77.02199999999999,4,0.526,1
0.4679999999999999,0.5870000000000001,168240,0.723,0.0,4,0.1639999999999999,-4.202,1,0.0702,102.933,4,0.765,0
0.000233,0.7170000000000001,107102,0.254,0.0,0,0.1889999999999999,-18.46,1,0.293,100.118,1,0.244,21
0.0721,0.805,212580,0.413,4.22e-06,1,0.2,-10.057,1,0.28,140.076,4,0.14,21
0.8029999999999999,0.401,165267,0.145,0.196,7,0.0556,-22.121,1,0.0356,92.694,4,0.236,4
0.216,0.732,216355,0.85,0.0,11,0.153,-4.683,1,0.0651,100.028,4,0.664,33
0.0307,0.685,182000,0.561,0.4539999999999999,4,0.0991,-10.242,1,0.0386,119.998,4,0.1989999999999999,6
0.0127,0.684,201186,0.951,2.22e-05,6,0.591,-3.575,0,0.0967,128.009,4,0.532,22
0.416,0.495,130843,0.7190000000000001,0.8420000000000001,6,0.242,-10.674,1,0.0417,99.994,4,0.349,20
0.408,0.442,207907,0.736,8.690000000000001e-05,3,0.331,-4.083,0,0.0689,171.762,4,0.462,43
0.2019999999999999,0.953,246367,0.573,0.0,7,0.139,-7.457999999999999,1,0.1,120.015,4,0.529,0
0.0187,0.764,190228,0.602,6.08e-06,2,0.0829,-12.646,1,0.242,127.895,4,0.777,0
0.908,0.472,190467,0.262,0.915,10,0.634,-19.785,1,0.0509,111.478,4,0.481,14
0.951,0.262,297594,0.0712,0.8959999999999999,0,0.111,-23.569000000000003,1,0.0397,129.408,4,0.085,3
0.0155,0.6970000000000001,220515,0.759,4.429999999999999e-05,1,0.0976,-5.244,1,0.0418,96.926,4,0.581,24
8.58e-05,0.4629999999999999,226683,0.872,0.0,9,0.0528,-4.328,1,0.0702,102.518,4,0.419,29
0.139,0.966,194628,0.764,0.0,11,0.118,-5.564,0,0.1939999999999999,123.74,4,0.765,30
0.971,0.15,87627,0.00183,0.8740000000000001,4,0.17,-35.189,0,0.0542,134.792,4,0.211,0
0.268,0.737,346593,0.883,0.0,7,0.0941,-3.388,0,0.0618,153.955,3,0.972,0
0.6779999999999999,0.589,262800,0.737,0.0,3,0.775,-6.367999999999999,1,0.0409999999999999,108.089,4,0.812,29
0.988,0.267,919788,0.128,0.88,9,0.165,-20.038,0,0.0337,90.422,4,0.0695,12
0.547,0.618,194059,0.7829999999999999,0.0,3,0.0412,-4.908,1,0.0633,147.852,4,0.821,20
0.359,0.565,384307,0.8029999999999999,0.0,2,0.133,-5.078,0,0.505,115.164,3,0.381,39
0.0228,0.669,215481,0.929,3e-06,6,0.0835,-2.766,1,0.204,104.009,4,0.8240000000000001,42
0.474,0.805,99918,0.91,0.971,8,0.0961,-10.491,1,0.129,130.037,4,0.968,0
0.118,0.537,236032,0.518,0.0,1,0.146,-5.987,1,0.188,132.52700000000002,4,0.427,58
0.15,0.8220000000000001,184848,0.7120000000000001,3.67e-05,9,0.126,-5.155,0,0.0626,99.011,4,0.7090000000000001,24
0.000256,0.472,259108,0.903,0.905,5,0.25,-9.188,0,0.0473,125.955,4,0.0708,11
0.00547,0.379,236307,0.517,1.04e-05,0,0.0597,-7.402,1,0.0329,141.075,4,0.586,26
0.0337,0.768,201288,0.482,0.0,8,0.113,-6.447,1,0.0601,124.063,4,0.118,0
0.00917,0.615,179511,0.75,0.0017699999999999,7,0.215,-4.468,0,0.0557,184.049,4,0.664,39
0.986,0.361,66453,0.2,0.902,10,0.243,-22.756,0,0.0322,91.535,4,0.7929999999999999,7
0.0144,0.629,157500,0.911,8.400000000000001e-06,11,0.109,-5.27,0,0.0515,128.00799999999998,4,0.537,33
0.0293,0.5579999999999999,238880,0.946,0.0002839999999999,4,0.212,-5.943,1,0.0474,107.001,4,0.6809999999999999,0
0.5720000000000001,0.624,176027,0.718,5.2900000000000005e-05,9,0.295,-8.642000000000001,1,0.0616,160.047,4,0.624,46
0.000265,0.615,196313,0.586,0.0,1,0.08,-7.675,1,0.157,136.92700000000002,4,0.37,45
0.396,0.915,101146,0.5379999999999999,0.00615,1,0.186,-13.187,1,0.0858,113.759,1,0.916,0
0.0446,0.919,206000,0.638,0.0,10,0.82,-4.342,0,0.172,103.981,4,0.664,45
0.00819,0.743,266487,0.511,0.0003509999999999,9,0.128,-8.033,1,0.074,141.539,5,0.0808,53
0.262,0.794,170625,0.364,0.0,5,0.304,-12.232,1,0.283,96.052,4,0.505,58
0.735,0.6609999999999999,217653,0.423,0.0,0,0.148,-6.692,0,0.0297,117.03,4,0.564,55
0.593,0.5720000000000001,242960,0.54,0.0251,11,0.0768,-12.101,1,0.0792,170.735,4,0.8640000000000001,21
0.00276,0.598,205387,0.644,0.0,9,0.0816,-6.916,1,0.0531,80.035,4,0.479,22
0.059,0.6970000000000001,212002,0.551,0.0,5,0.0762,-6.178999999999999,0,0.0282,99.996,4,0.3389999999999999,77
0.287,0.387,208913,0.527,7.79e-06,6,0.119,-6.817,1,0.0305,142.089,4,0.238,49
0.173,0.757,228207,0.8490000000000001,0.0,5,0.0878,-3.424,0,0.0536,150.036,4,0.826,82
0.951,0.363,215625,0.478,0.7859999999999999,0,0.178,-10.717,1,0.0347,107.544,4,0.56,28
0.0139999999999999,0.723,330917,0.604,0.0184,7,0.102,-9.969,0,0.0322,139.982,4,0.382,28
0.3829999999999999,0.7659999999999999,296749,0.485,0.0,9,0.1159999999999999,-8.404,0,0.241,132.001,4,0.417,5
0.25,0.7140000000000001,151227,0.446,0.0,5,0.3289999999999999,-14.220999999999998,0,0.068,72.786,4,0.764,15
0.00161,0.62,343993,0.848,8.14e-05,1,0.0777,-6.496,1,0.0585,133.958,4,0.195,17
0.0825,0.736,46643,0.782,0.0,0,0.611,-7.981,1,0.294,129.088,4,0.7959999999999999,3
0.19,0.679,228760,0.617,0.0,0,0.0798,-5.327999999999999,1,0.12,189.993,4,0.665,82
0.163,0.596,277651,0.451,0.0,8,0.263,-8.96,1,0.3979999999999999,103.192,4,0.417,18
0.000916,0.379,160625,0.98,0.0557,2,0.363,-3.478,1,0.121,165.16400000000002,4,0.309,0
0.00349,0.452,171168,0.527,0.9,8,0.0941,-12.59,1,0.0404,159.993,4,0.0377,20
0.00879,0.5579999999999999,214038,0.916,0.0,7,0.245,-5.585,1,0.214,130.086,4,0.777,53
0.415,0.155,96987,0.0666,0.637,11,0.264,-24.501,0,0.0454,89.31700000000001,3,0.0545,18
0.0465,0.5589999999999999,166705,0.725,0.746,11,0.365,-4.5089999999999995,0,0.0271,125.02,4,0.441,32
0.108,0.8059999999999999,239107,0.517,0.5379999999999999,5,0.0605,-7.85,1,0.0656,102.066,4,0.455,17
0.00404,0.502,218402,0.917,0.0,11,0.466,-5.301,0,0.314,150.011,4,0.473,44
8.36e-06,0.433,190870,0.905,0.86,9,0.161,-13.17,0,0.0663,135.061,3,0.152,38
0.953,0.172,502047,0.481,0.958,2,0.0948,-2.917,1,0.0393,120.369,4,0.033,0
0.493,0.823,210720,0.794,0.0,7,0.594,-4.357,0,0.0651,97.976,4,0.966,37
0.142,0.725,194403,0.599,0.0,8,0.165,-7.896,1,0.217,94.029,4,0.196,56
0.758,0.579,330931,0.64,1.18e-06,7,0.17,-7.235,1,0.0354,101.974,4,0.211,0
0.986,0.385,382760,0.139,0.177,10,0.0916,-16.972,1,0.0396,86.0,4,0.513,20
0.00431,0.647,187247,0.602,0.018,9,0.358,-8.491,1,0.246,156.089,4,0.361,6
0.878,0.6709999999999999,192262,0.1889999999999999,0.0,11,0.1119999999999999,-9.822,1,0.0288,74.096,1,0.2189999999999999,47
0.6459999999999999,0.736,210000,0.255,0.000704,9,0.098,-13.264,0,0.114,175.84799999999998,4,0.495,5
0.637,0.238,203302,0.466,0.0,9,0.106,-8.291,1,0.038,176.33900000000003,3,0.173,52
0.0479,0.499,264389,0.86,0.0,11,0.867,-2.653,0,0.288,98.004,4,0.742,29
0.481,0.7929999999999999,161615,0.44,1.92e-05,11,0.104,-7.621,0,0.35,159.968,4,0.193,6
0.995,0.574,99944,0.0531,0.898,7,0.1169999999999999,-22.775,1,0.0315,90.95,4,0.0922,1
0.139,0.8029999999999999,221234,0.521,0.00899,0,0.081,-7.775,1,0.0276,99.46,4,0.969,24
0.598,0.606,278395,0.519,0.0,4,0.287,-7.246,0,0.0276,76.014,4,0.331,38
0.000188,0.3979999999999999,218182,0.975,0.079,4,0.104,-5.073,1,0.147,143.114,4,0.191,27
0.182,0.544,257280,0.565,0.248,7,0.0903,-9.084,1,0.059,129.947,4,0.121,1
3.5799999999999996e-05,0.481,58187,0.949,1.02e-05,2,0.762,-5.604,1,0.208,132.08700000000002,4,0.179,38
0.0105,0.599,158814,0.826,0.195,6,0.196,-3.778,1,0.146,128.018,4,0.649,57
0.156,0.583,139784,0.845,3.55e-06,11,0.225,-6.311,0,0.322,97.684,4,0.6940000000000001,0
0.99,0.345,339253,0.111,0.904,9,0.104,-23.528,0,0.0428,132.17700000000002,4,0.332,22
0.688,0.524,265773,0.446,0.000745,8,0.1009999999999999,-7.823,0,0.0275,97.856,4,0.272,36
0.106,0.703,194875,0.222,0.88,4,0.104,-14.446,1,0.142,68.965,4,0.28,39
0.978,0.141,146068,1.0,0.407,11,0.927,-28.468000000000004,0,0.0533,95.94,3,1e-05,26
0.391,0.6409999999999999,186840,0.816,3.5799999999999996e-05,1,0.131,-4.637,0,0.0289,128.043,4,0.833,41
0.00256,0.539,226091,0.828,0.000164,9,0.308,-5.027,1,0.0465,137.989,4,0.4029999999999999,25
7.91e-05,0.301,227109,0.905,0.0,1,0.0576,-4.819,1,0.1969999999999999,115.225,4,0.374,39
0.000125,0.37,172587,0.941,0.0,2,0.0862,-2.487,1,0.0569,94.524,4,0.473,20
0.016,0.611,256438,0.5770000000000001,0.0,9,0.131,-8.449,0,0.165,146.083,4,0.373,55
0.987,0.432,278427,0.0499,0.589,2,0.0822,-17.619,1,0.0547,79.318,3,0.327,0
0.913,0.161,309366,0.282,0.926,4,0.165,-12.795,1,0.0378,79.192,5,0.223,1
0.0942,0.495,185834,0.7859999999999999,0.00245,5,0.139,-8.596,0,0.0512,150.061,4,0.144,35
0.175,0.555,232391,0.7140000000000001,0.0,8,0.0963,-5.711,0,0.0573,120.007,4,0.4539999999999999,16
0.273,0.419,184186,0.41,0.0856,2,0.0798,-7.346,0,0.0451,84.855,4,0.397,45
0.7190000000000001,0.401,308613,0.746,0.00163,9,0.163,-7.551,1,0.267,131.79,4,0.155,33
